click_id,date,order,country,session ID,page 1 (main category),page 2 (clothing model),colour,location,model photography,page,price
54456,2024-05-07,6,29,7866,2.0,B33,6,5,2,2,45.0
54457,2024-05-07,7,29,7866,4.0,P10,4,4,2,1,50.0
54458,2024-05-07,8,29,7866,1.0,A15,14,5,2,1,41.0
54459,2024-05-07,9,29,7866,3.0,C2,12,1,1,1,36.0
54460,2024-05-07,10,29,7866,1.0,A15,14,5,2,1,51.0
54461,2024-05-07,1,29,7867,3.0,C2,12,1,1,1,51.0
54462,2024-05-07,2,29,7867,4.0,P2,3,1,1,1,34.0
54463,2024-05-07,3,29,7867,3.0,C2,12,1,1,1,35.0
54464,2024-05-07,4,29,7867,4.0,,9,1,1,3,41.0
54465,2024-05-07,1,9,7868,1.0,A5,3,2,1,1,33.0
54466,2024-05-07,2,9,7868,1.0,A9,3,3,1,1,68.0
54467,2024-05-07,3,9,7868,1.0,A2,3,1,1,1,40.0
54468,2024-05-07,4,9,7868,1.0,A31,6,5,2,2,54.0
54469,2024-05-07,5,9,7868,2.0,B3,12,1,1,1,46.0
54470,2024-05-07,6,9,7868,1.0,A5,3,2,1,1,45.0
54471,2024-05-07,1,29,7869,2.0,,9,4,1,2,51.0
54472,2024-05-07,2,29,7869,3.0,C5,11,2,1,1,50.0
54473,2024-05-07,3,29,7869,3.0,C34,7,6,1,2,49.0
54474,2024-05-07,1,9,7870,1.0,A9,3,3,1,1,52.0
54475,2024-05-07,2,9,7870,1.0,A6,3,2,1,1,45.0
54476,2024-05-07,3,9,7870,1.0,A8,3,3,1,1,51.0
54477,2024-05-07,4,9,7870,1.0,A5,3,2,1,1,43.0
54478,2024-05-07,5,9,7870,1.0,A21,1,1,1,2,51.0
54479,2024-05-07,6,9,7870,1.0,A33,1,5,1,2,1751.0
54480,2024-05-07,1,29,7871,2.0,B14,2,5,1,1,43.0
54481,2024-05-07,2,29,7871,2.0,B20,8,1,1,2,50.0
54482,2024-05-07,3,29,7871,2.0,B26,13,3,1,2,45.0
54483,2024-05-07,4,29,7871,2.0,B27,2,3,1,2,48.0
54484,2024-05-07,1,24,7872,3.0,C2,12,1,1,1,47.0
54485,2024-05-07,1,9,7873,3.0,C56,6,1,2,4,45.0
54486,2024-05-07,2,9,7873,3.0,C56,6,1,2,4,48.0
54487,2024-05-07,3,9,7873,2.0,B2,3,1,2,1,58.0
54488,2024-05-07,4,9,7873,2.0,B5,14,2,2,1,40.0
54489,2024-05-07,5,9,7873,3.0,,9,5,1,1,48.0
54490,2024-05-07,6,9,7873,1.0,A12,2,4,1,1,44.0
54491,2024-05-07,1,29,7874,4.0,P25,2,3,2,2,41.0
54492,2024-05-07,1,29,7875,1.0,A21,1,1,1,2,48.0
54493,2024-05-07,2,29,7875,1.0,A31,6,5,2,2,61.0
54494,2024-05-07,3,29,7875,1.0,A28,1,4,2,2,40.0
54495,2024-05-07,4,29,7875,1.0,A27,3,3,1,2,37.0
54496,2024-05-07,1,29,7876,3.0,C33,14,5,1,2,41.0
54497,2024-05-07,2,29,7876,3.0,C42,7,2,1,3,37.0
54498,2024-05-07,3,29,7876,4.0,P17,2,6,2,1,41.0
54499,2024-05-07,4,29,7876,4.0,P15,4,5,2,1,37.0
54500,2024-05-07,5,29,7876,4.0,P16,7,6,1,1,29.0
54501,2024-05-07,6,29,7876,1.0,A13,1,5,1,1,37.0
54502,2024-05-07,7,29,7876,1.0,A2,3,1,1,1,42.0
54503,2024-05-07,8,29,7876,1.0,A15,14,5,2,1,43.0
54504,2024-05-07,9,29,7876,4.0,P15,4,5,2,1,28.0
54505,2024-05-07,1,41,7877,1.0,A4,3,2,2,1,46.0
54506,2024-05-07,2,41,7877,1.0,A5,3,2,1,1,38.0
54507,2024-05-07,3,41,7877,1.0,A6,3,2,1,1,38.0
54508,2024-05-07,4,41,7877,1.0,A8,3,3,1,1,53.0
54509,2024-05-07,5,41,7877,1.0,A18,4,6,1,1,31.0
54510,2024-05-07,6,41,7877,2.0,B2,3,1,2,1,40.0
54511,2024-05-07,7,41,7877,2.0,,9,5,1,2,36.0
54512,2024-05-07,8,41,7877,2.0,B32,6,5,1,2,44.0
54513,2024-05-07,9,41,7877,2.0,B23,7,2,1,2,50.0
54514,2024-05-07,10,41,7877,2.0,B26,13,3,1,2,42.0
54515,2024-05-07,11,41,7877,2.0,B20,8,1,1,2,50.0
54516,2024-05-07,12,41,7877,4.0,P74,12,1,2,5,32.0
54517,2024-05-07,13,41,7877,1.0,A25,1,3,1,2,30.0
54518,2024-05-07,14,41,7877,1.0,A21,1,1,1,2,51.0
54519,2024-05-07,15,41,7877,1.0,A33,1,5,1,2,39.0
54520,2024-05-07,16,41,7877,2.0,B3,12,1,1,1,52.0
54521,2024-05-07,17,41,7877,2.0,B27,2,3,1,2,52.0
54522,2024-05-07,18,41,7877,3.0,C16,13,6,1,1,31.0
54523,2024-05-07,1,9,7878,2.0,B27,2,3,1,2,47.0
54524,2024-05-07,1,9,7879,1.0,A6,3,2,1,1,43.0
54525,2024-05-07,2,9,7879,1.0,A10,3,4,1,1,37.0
54526,2024-05-07,3,9,7879,3.0,C51,6,5,1,3,27.0
54527,2024-05-07,1,29,7880,1.0,A1,8,1,1,1,35.0
54528,2024-05-07,2,29,7880,1.0,A4,3,2,2,1,39.0
54529,2024-05-07,3,29,7880,1.0,A15,14,5,2,1,40.0
54530,2024-05-07,4,29,7880,1.0,A12,2,4,1,1,41.0
54531,2024-05-07,5,29,7880,3.0,C7,13,3,1,1,43.0
54532,2024-05-07,1,9,7881,3.0,C4,4,2,1,1,50.0
54533,2024-05-07,2,9,7881,3.0,C18,9,6,1,1,40.0
54534,2024-05-07,3,9,7881,3.0,C10,9,4,2,1,42.0
54535,2024-05-07,4,9,7881,3.0,C5,11,2,1,1,40.0
54536,2024-05-07,5,9,7881,3.0,,9,5,1,1,42.0
54537,2024-05-07,6,9,7881,3.0,C1,4,1,2,1,25.0
54538,2024-05-07,7,9,7881,3.0,C30,2,4,2,2,43.0
54539,2024-05-07,8,9,7881,3.0,C31,12,5,1,2,42.0
54540,2024-05-07,9,9,7881,2.0,B32,6,5,1,2,37.0
54541,2024-05-07,10,9,7881,3.0,C40,14,2,2,3,41.0
54542,2024-05-07,11,9,7881,3.0,C48,6,4,1,3,33.0
54543,2024-05-07,12,9,7881,3.0,C4,4,2,1,1,45.0
54544,2024-05-07,13,9,7881,3.0,C59,5,2,2,4,45.0
54545,2024-05-07,14,9,7881,3.0,C57,5,1,2,4,37.0
54546,2024-05-07,15,9,7881,3.0,C55,13,1,1,4,36.0
54547,2024-05-07,1,29,7882,1.0,A38,6,1,1,3,53.0
54548,2024-05-07,2,29,7882,1.0,A5,3,2,1,1,35.0
54549,2024-05-07,3,29,7882,2.0,B12,2,4,1,1,31.0
54550,2024-05-07,4,29,7882,3.0,C12,14,4,1,1,43.0
54551,2024-05-07,5,29,7882,4.0,P12,4,4,1,1,49.0
54552,2024-05-07,1,29,7883,1.0,A11,3,4,1,1,49.0
54553,2024-05-07,2,29,7883,1.0,A14,3,5,1,1,56.0
54554,2024-05-07,3,29,7883,1.0,A18,4,6,1,1,45.0
54555,2024-05-07,4,29,7883,1.0,A16,1,6,1,1,32.0
54556,2024-05-07,5,29,7883,1.0,A27,3,3,1,2,62.0
54557,2024-05-07,6,29,7883,2.0,B4,10,2,1,1,64.0
54558,2024-05-07,7,29,7883,2.0,B5,14,2,2,1,55.0
54559,2024-05-07,8,29,7883,2.0,B9,1,3,1,1,51.0
54560,2024-05-07,9,29,7883,4.0,P16,7,6,1,1,36.0
54561,2024-05-07,10,29,7883,4.0,P5,3,2,1,1,36.0
54562,2024-05-07,11,29,7883,4.0,P36,2,6,1,2,41.0
54563,2024-05-07,1,24,7884,1.0,A30,6,4,1,2,48.0
54564,2024-05-07,2,24,7884,3.0,C31,12,5,1,2,38.0
54565,2024-05-07,3,24,7884,3.0,C13,9,5,1,1,53.0
54566,2024-05-07,1,29,7885,2.0,B26,13,3,1,2,56.0
54567,2024-05-07,2,29,7885,2.0,B33,6,5,2,2,35.0
54568,2024-05-07,3,29,7885,4.0,,9,2,2,3,39.0
54569,2024-05-07,1,29,7886,1.0,A1,8,1,1,1,45.0
54570,2024-05-07,1,29,7887,2.0,,9,5,1,2,42.0
54571,2024-05-07,2,29,7887,2.0,B4,10,2,1,1,47.0
54572,2024-05-07,1,29,7888,2.0,B4,10,2,1,1,49.0
54573,2024-05-07,2,29,7888,2.0,B16,12,6,1,1,45.0
54574,2024-05-07,3,29,7888,2.0,B10,2,4,1,1,57.0
54575,2024-05-07,4,29,7888,3.0,C2,12,1,1,1,47.0
54576,2024-05-07,5,29,7888,1.0,A15,14,5,2,1,40.0
54577,2024-05-07,1,9,7889,1.0,A3,3,1,1,1,49.0
54578,2024-05-07,2,9,7889,1.0,A5,3,2,1,1,36.0
54579,2024-05-07,3,9,7889,1.0,A5,3,2,1,1,42.0
54580,2024-05-07,4,9,7889,3.0,C7,13,3,1,1,55.0
54581,2024-05-07,5,9,7889,3.0,C8,2,3,2,1,50.0
54582,2024-05-07,6,9,7889,3.0,C28,2,4,2,2,42.0
54583,2024-05-07,7,9,7889,3.0,C28,2,4,2,2,35.0
54584,2024-05-07,8,9,7889,3.0,,9,6,1,2,33.0
54585,2024-05-07,9,9,7889,3.0,C35,9,6,1,2,35.0
54586,2024-05-07,10,9,7889,3.0,C39,6,1,1,3,54.0
54587,2024-05-07,11,9,7889,3.0,C41,13,2,1,3,42.0
54588,2024-05-07,12,9,7889,3.0,C42,7,2,1,3,40.0
54589,2024-05-07,13,9,7889,3.0,C41,13,2,1,3,39.0
54590,2024-05-07,14,9,7889,3.0,C42,7,2,1,3,28.0
54591,2024-05-07,15,9,7889,3.0,C47,13,4,2,3,39.0
54592,2024-05-07,16,9,7889,3.0,C47,13,4,2,3,40.0
54593,2024-05-07,17,9,7889,1.0,A12,2,4,1,1,44.0
54594,2024-05-07,18,9,7889,1.0,A9,3,3,1,1,63.0
54595,2024-05-07,19,9,7889,1.0,A8,3,3,1,1,69.0
54596,2024-05-07,20,9,7889,1.0,A9,3,3,1,1,54.0
54597,2024-05-07,21,9,7889,1.0,A6,3,2,1,1,38.0
54598,2024-05-07,22,9,7889,1.0,A5,3,2,1,1,47.0
54599,2024-05-07,23,9,7889,1.0,A2,3,1,1,1,40.0
54600,2024-05-07,24,9,7889,1.0,A3,3,1,1,1,69.0
54601,2024-05-07,25,9,7889,1.0,A8,3,3,1,1,47.0
54602,2024-05-07,26,9,7889,1.0,A6,3,2,1,1,54.0
54603,2024-05-07,27,9,7889,1.0,A2,3,1,1,1,36.0
54604,2024-05-07,28,9,7889,1.0,A34,2,6,1,2,48.0
54605,2024-05-07,29,9,7889,1.0,A38,6,1,1,3,51.0
54606,2024-05-07,30,9,7889,1.0,A39,4,1,1,3,33.0
54607,2024-05-07,31,9,7889,1.0,A38,6,1,1,3,68.0
54608,2024-05-07,32,9,7889,1.0,A39,4,1,1,3,38.0
54609,2024-05-07,33,9,7889,1.0,A40,4,2,2,3,43.0
54610,2024-05-07,34,9,7889,1.0,A40,4,2,2,3,50.0
54611,2024-05-07,1,29,7890,4.0,P17,2,6,2,1,41.0
54612,2024-05-07,2,29,7890,3.0,C15,6,5,1,1,39.0
54613,2024-05-07,3,29,7890,3.0,C53,14,6,1,3,51.0
54614,2024-05-07,4,29,7890,3.0,C44,14,3,1,3,52.0
54615,2024-05-07,5,29,7890,3.0,C42,7,2,1,3,34.0
54616,2024-05-07,6,29,7890,3.0,C51,6,5,1,3,17.0
54617,2024-05-07,7,29,7890,4.0,P12,4,4,1,1,38.0
54618,2024-05-07,8,29,7890,4.0,P9,4,3,2,1,33.0
54619,2024-05-07,9,29,7890,4.0,P6,2,2,1,1,44.0
54620,2024-05-07,10,29,7890,3.0,C16,13,6,1,1,35.0
54621,2024-05-07,11,29,7890,3.0,C13,9,5,1,1,51.0
54622,2024-05-07,12,29,7890,3.0,C48,6,4,1,3,46.0
54623,2024-05-07,13,29,7890,3.0,C45,11,3,1,3,41.0
54624,2024-05-07,14,29,7890,3.0,C24,12,2,1,2,36.0
54625,2024-05-07,15,29,7890,3.0,C30,2,4,2,2,37.0
54626,2024-05-07,16,29,7890,3.0,C16,13,6,1,1,39.0
54627,2024-05-07,17,29,7890,1.0,A20,2,1,2,2,41.0
54628,2024-05-07,18,29,7890,3.0,C13,9,5,1,1,46.0
54629,2024-05-07,19,29,7890,1.0,A5,3,2,1,1,1.0
54630,2024-05-07,20,29,7890,3.0,C7,13,3,1,1,45.0
54631,2024-05-07,21,29,7890,4.0,P57,4,1,1,4,40.0
54632,2024-05-07,22,29,7890,3.0,C16,13,6,1,1,44.0
54633,2024-05-07,23,29,7890,3.0,C5,11,2,1,1,44.0
54634,2024-05-07,24,29,7890,3.0,C7,13,3,1,1,49.0
54635,2024-05-07,25,29,7890,3.0,C14,9,5,1,1,28.0
54636,2024-05-07,26,29,7890,1.0,A20,2,1,2,2,47.0
54637,2024-05-07,27,29,7890,3.0,C15,6,5,1,1,37.0
54638,2024-05-07,28,29,7890,3.0,C13,9,5,1,1,46.0
54639,2024-05-07,29,29,7890,3.0,C48,6,4,1,3,26.0
54640,2024-05-07,30,29,7890,3.0,C38,13,1,1,3,38.0
54641,2024-05-07,31,29,7890,3.0,C38,13,1,1,3,41.0
54642,2024-05-07,1,29,7891,2.0,B3,12,1,1,1,60.0
54643,2024-05-07,2,29,7891,3.0,C10,9,4,2,1,45.0
54644,2024-05-07,3,29,7891,3.0,C5,11,2,1,1,45.0
54645,2024-05-07,4,29,7891,4.0,P6,2,2,1,1,42.0
54646,2024-05-07,5,29,7891,4.0,P15,4,5,2,1,32.0
54647,2024-05-07,6,29,7891,1.0,A16,1,6,1,1,47.0
54648,2024-05-07,1,29,7892,1.0,A22,4,2,1,2,52.0
54649,2024-05-07,2,29,7892,2.0,B4,10,2,1,1,49.0
54650,2024-05-07,3,29,7892,2.0,B4,10,2,1,1,46.0
54651,2024-05-07,4,29,7892,2.0,B1,4,1,1,1,53.0
54652,2024-05-07,1,29,7893,4.0,P46,14,4,1,3,32.0
54653,2024-05-07,1,9,7894,1.0,A8,3,3,1,1,54.0
54654,2024-05-07,2,9,7894,1.0,A6,3,2,1,1,41.0
54655,2024-05-07,3,9,7894,1.0,A12,2,4,1,1,43.0
54656,2024-05-07,4,9,7894,1.0,A6,3,2,1,1,28.0
54657,2024-05-07,5,9,7894,3.0,C29,6,4,2,2,32.0
54658,2024-05-07,6,9,7894,3.0,C36,14,6,1,2,51.0
54659,2024-05-07,7,9,7894,3.0,C40,14,2,2,3,32.0
54660,2024-05-07,8,9,7894,1.0,A35,14,6,2,2,29.0
54661,2024-05-07,9,9,7894,1.0,A32,2,5,1,2,25.0
54662,2024-05-07,10,9,7894,1.0,A29,2,4,1,2,44.0
54663,2024-05-07,11,9,7894,1.0,A10,3,4,1,1,47.0
54664,2024-05-07,12,9,7894,1.0,A7,3,3,1,1,43.0
54665,2024-05-07,13,9,7894,1.0,A6,3,2,1,1,40.0
54666,2024-05-07,14,9,7894,1.0,A12,2,4,1,1,33.0
54667,2024-05-07,15,9,7894,1.0,A10,3,4,1,1,42.0
54668,2024-05-07,16,9,7894,1.0,A6,3,2,1,1,46.0
54669,2024-05-07,17,9,7894,1.0,A6,3,2,1,1,37.0
54670,2024-05-07,18,9,7894,1.0,A6,3,2,1,1,53.0
54671,2024-05-07,19,9,7894,1.0,A6,3,2,1,1,38.0
54672,2024-05-07,20,9,7894,1.0,A1,8,1,1,1,32.0
54673,2024-05-07,21,9,7894,1.0,A9,3,3,1,1,73.0
54674,2024-05-07,22,9,7894,1.0,A6,3,2,1,1,43.0
54675,2024-05-07,23,9,7894,1.0,A9,3,3,1,1,60.0
54676,2024-05-07,1,9,7895,1.0,A31,6,5,2,2,54.0
54677,2024-05-07,1,29,7896,1.0,A4,3,2,2,1,41.0
54678,2024-05-07,2,29,7896,1.0,A34,2,6,1,2,45.0
54679,2024-05-07,3,29,7896,1.0,A40,4,2,2,3,35.0
54680,2024-05-07,4,29,7896,3.0,C11,7,4,1,1,37.0
54681,2024-05-07,5,29,7896,2.0,B22,2,2,1,2,46.0
54682,2024-05-07,6,29,7896,3.0,C33,14,5,1,2,47.0
54683,2024-05-07,1,9,7897,1.0,A9,3,3,1,1,62.0
54684,2024-05-07,2,9,7897,1.0,A9,3,3,1,1,62.0
54685,2024-05-07,3,9,7897,1.0,A6,3,2,1,1,43.0
54686,2024-05-07,1,9,7898,1.0,A2,3,1,1,1,45.0
54687,2024-05-07,2,9,7898,1.0,A4,3,2,2,1,45.0
54688,2024-05-07,3,9,7898,1.0,A4,3,2,2,1,38.0
54689,2024-05-07,4,9,7898,3.0,C57,5,1,2,4,37.0
54690,2024-05-07,5,9,7898,3.0,C57,5,1,2,4,47.0
54691,2024-05-07,6,9,7898,3.0,C40,14,2,2,3,42.0
54692,2024-05-07,7,9,7898,3.0,C40,14,2,2,3,29.0
54693,2024-05-07,8,9,7898,3.0,C51,6,5,1,3,9.0
54694,2024-05-07,9,9,7898,3.0,C51,6,5,1,3,35.0
54695,2024-05-07,10,9,7898,3.0,C54,14,6,1,3,62.0
54696,2024-05-07,11,9,7898,3.0,C54,14,6,1,3,43.0
54697,2024-05-07,1,24,7899,2.0,B3,12,1,1,1,50.0
54698,2024-05-07,2,24,7899,2.0,B4,10,2,1,1,50.0
54699,2024-05-07,3,24,7899,2.0,B13,12,5,2,1,66.0
54700,2024-05-07,4,24,7899,2.0,B21,12,1,1,2,57.0
54701,2024-05-07,5,24,7899,2.0,B21,12,1,1,2,58.0
54702,2024-05-07,6,24,7899,2.0,B22,2,2,1,2,63.0
54703,2024-05-07,7,24,7899,1.0,A2,3,1,1,1,54.0
54704,2024-05-07,8,24,7899,3.0,C2,12,1,1,1,39.0
54705,2024-05-07,9,24,7899,3.0,C31,12,5,1,2,35.0
54706,2024-05-07,10,24,7899,4.0,P1,3,1,1,1,43.0
54707,2024-05-07,11,24,7899,4.0,P61,1,3,2,4,43.0
54708,2024-05-07,12,24,7899,4.0,P61,1,3,2,4,26.0
54709,2024-05-07,13,24,7899,4.0,P82,6,4,2,5,43.0
54710,2024-05-07,14,24,7899,4.0,P82,6,4,2,5,59.0
54711,2024-05-07,15,24,7899,4.0,P49,14,5,1,3,31.0
54712,2024-05-07,16,24,7899,4.0,P55,14,1,2,4,33.0
54713,2024-05-07,17,24,7899,4.0,P55,14,1,2,4,40.0
54714,2024-05-07,1,24,7900,4.0,P6,2,2,1,1,40.0
54715,2024-05-07,2,24,7900,2.0,B32,6,5,1,2,47.0
54716,2024-05-07,3,24,7900,4.0,P9,4,3,2,1,48.0
54717,2024-05-07,4,24,7900,4.0,P14,2,5,2,1,42.0
54718,2024-05-07,5,24,7900,4.0,P40,4,2,1,3,54.0
54719,2024-05-07,6,24,7900,4.0,P51,9,5,1,3,28.0
54720,2024-05-07,7,24,7900,4.0,P55,14,1,2,4,43.0
54721,2024-05-07,1,29,7901,2.0,B26,13,3,1,2,42.0
54722,2024-05-07,1,29,7902,1.0,A11,3,4,1,1,50.0
54723,2024-05-07,2,29,7902,1.0,A1,8,1,1,1,42.0
54724,2024-05-07,3,29,7902,1.0,A15,14,5,2,1,33.0
54725,2024-05-07,4,29,7902,1.0,A4,3,2,2,1,50.0
54726,2024-05-07,5,29,7902,1.0,A28,1,4,2,2,47.0
54727,2024-05-07,6,29,7902,4.0,P5,3,2,1,1,25.0
54728,2024-05-07,7,29,7902,2.0,,9,5,1,2,60.0
54729,2024-05-07,1,9,7903,1.0,A26,2,3,1,2,38.0
54730,2024-05-07,2,9,7903,1.0,A29,2,4,1,2,50.0
54731,2024-05-07,3,9,7903,3.0,C7,13,3,1,1,45.0
54732,2024-05-07,4,9,7903,3.0,C35,9,6,1,2,34.0
54733,2024-05-07,1,9,7904,2.0,B1,4,1,1,1,50.0
54734,2024-05-07,1,29,7905,2.0,B10,2,4,1,1,57.0
54735,2024-05-07,2,29,7905,4.0,P1,3,1,1,1,31.0
54736,2024-05-07,3,29,7905,4.0,P5,3,2,1,1,32.0
54737,2024-05-07,4,29,7905,2.0,B13,12,5,2,1,58.0
54738,2024-05-07,5,29,7905,2.0,B11,2,4,1,1,45.0
54739,2024-05-07,6,29,7905,2.0,B12,2,4,1,1,37.0
54740,2024-05-07,1,29,7906,1.0,A1,8,1,1,1,47.0
54741,2024-05-07,2,29,7906,1.0,A29,2,4,1,2,66.0
54742,2024-05-07,1,29,7907,4.0,P1,3,1,1,1,44.0
54743,2024-05-07,2,29,7907,1.0,A15,14,5,2,1,42.0
54744,2024-05-07,3,29,7907,1.0,A13,1,5,1,1,35.0
54745,2024-05-07,1,29,7908,1.0,A18,4,6,1,1,42.0
54746,2024-05-07,1,29,7909,4.0,P16,7,6,1,1,39.0
54747,2024-05-07,2,29,7909,4.0,P15,4,5,2,1,39.0
54748,2024-05-07,3,29,7909,4.0,P14,2,5,2,1,37.0
54749,2024-05-07,4,29,7909,4.0,P20,7,1,1,2,34.0
54750,2024-05-07,5,29,7909,2.0,B8,4,3,2,1,42.0
54751,2024-05-07,6,29,7909,2.0,B23,7,2,1,2,37.0
54752,2024-05-07,7,29,7909,2.0,,9,5,1,2,45.0
54753,2024-05-07,8,29,7909,2.0,B27,2,3,1,2,54.0
54754,2024-05-07,1,29,7910,1.0,A1,8,1,1,1,44.0
54755,2024-05-07,2,29,7910,1.0,A6,3,2,1,1,48.0
54756,2024-05-07,3,29,7910,2.0,B2,3,1,2,1,46.0
54757,2024-05-07,4,29,7910,2.0,B14,2,5,1,1,49.0
54758,2024-05-07,5,29,7910,2.0,B14,2,5,1,1,47.0
54759,2024-05-07,6,29,7910,4.0,P60,14,2,1,4,33.0
54760,2024-05-07,7,29,7910,4.0,P77,7,2,1,5,42.0
54761,2024-05-07,8,29,7910,4.0,P2,3,1,1,1,47.0
54762,2024-05-07,9,29,7910,4.0,P1,3,1,1,1,40.0
54763,2024-05-07,10,29,7910,4.0,P4,4,2,1,1,40.0
54764,2024-05-07,11,29,7910,4.0,P6,2,2,1,1,37.0
54765,2024-05-07,12,29,7910,4.0,P8,2,3,1,1,45.0
54766,2024-05-07,13,29,7910,4.0,P12,4,4,1,1,39.0
54767,2024-05-07,1,29,7911,1.0,A5,3,2,1,1,38.0
54768,2024-05-07,2,29,7911,1.0,A2,3,1,1,1,47.0
54769,2024-05-07,3,29,7911,1.0,A10,3,4,1,1,43.0
54770,2024-05-07,4,29,7911,3.0,C12,14,4,1,1,54.0
54771,2024-05-07,5,29,7911,3.0,C7,13,3,1,1,45.0
54772,2024-05-07,6,29,7911,3.0,C30,2,4,2,2,43.0
54773,2024-05-07,7,29,7911,3.0,C40,14,2,2,3,39.0
54774,2024-05-07,8,29,7911,3.0,,9,5,2,3,27.0
54775,2024-05-07,9,29,7911,2.0,B4,10,2,1,1,40.0
54776,2024-05-07,1,29,7912,2.0,B24,11,2,1,2,46.0
54777,2024-05-07,1,29,7913,2.0,B4,10,2,1,1,55.0
54778,2024-05-07,2,29,7913,3.0,C56,6,1,2,4,56.0
54779,2024-05-07,3,29,7913,4.0,P52,11,6,2,3,29.0
54780,2024-05-07,4,29,7913,4.0,P53,2,6,2,3,33.0
54781,2024-05-07,5,29,7913,4.0,P53,2,6,2,3,43.0
54782,2024-05-07,6,29,7913,4.0,P78,14,2,2,5,51.0
54783,2024-05-07,1,29,7914,1.0,A20,2,1,2,2,43.0
54784,2024-05-07,1,29,7915,3.0,C51,6,5,1,3,30.0
54785,2024-05-07,1,29,7916,3.0,C2,12,1,1,1,40.0
54786,2024-05-07,2,29,7916,4.0,P6,2,2,1,1,35.0
54787,2024-05-07,3,29,7916,4.0,P17,2,6,2,1,42.0
54788,2024-05-07,4,29,7916,3.0,C2,12,1,1,1,35.0
54789,2024-05-07,5,29,7916,2.0,B10,2,4,1,1,48.0
54790,2024-05-07,6,29,7916,2.0,B11,2,4,1,1,44.0
54791,2024-05-07,1,29,7917,4.0,P21,4,1,1,2,45.0
54792,2024-05-07,2,29,7917,4.0,P64,12,4,2,4,38.0
54793,2024-05-07,1,29,7918,2.0,B23,7,2,1,2,37.0
54794,2024-05-07,1,29,7919,3.0,C6,6,2,1,1,38.0
54795,2024-05-07,2,29,7919,3.0,C51,6,5,1,3,36.0
54796,2024-05-07,3,29,7919,1.0,A15,14,5,2,1,45.0
54797,2024-05-07,4,29,7919,2.0,B4,10,2,1,1,45.0
54798,2024-05-07,1,29,7920,2.0,B30,9,4,1,2,47.0
54799,2024-05-07,1,29,7921,1.0,A26,2,3,1,2,43.0
54800,2024-05-07,2,29,7921,1.0,A29,2,4,1,2,52.0
54801,2024-05-07,3,29,7921,1.0,A42,6,2,1,3,47.0
54802,2024-05-07,4,29,7921,1.0,A26,2,3,1,2,35.0
54803,2024-05-07,5,29,7921,1.0,A31,6,5,2,2,51.0
54804,2024-05-07,6,29,7921,2.0,B4,10,2,1,1,53.0
54805,2024-05-07,7,29,7921,2.0,B10,2,4,1,1,47.0
54806,2024-05-07,8,29,7921,2.0,B10,2,4,1,1,63.0
54807,2024-05-07,9,29,7921,4.0,P55,14,1,2,4,28.0
54808,2024-05-07,1,29,7922,1.0,A11,3,4,1,1,37.0
54809,2024-05-07,2,29,7922,1.0,A1,8,1,1,1,42.0
54810,2024-05-07,1,29,7923,3.0,C16,13,6,1,1,34.0
54811,2024-05-07,2,29,7923,4.0,P60,14,2,1,4,33.0
54812,2024-05-07,3,29,7923,2.0,B4,10,2,1,1,48.0
54813,2024-05-07,4,29,7923,1.0,A28,1,4,2,2,43.0
54814,2024-05-07,5,29,7923,1.0,A41,4,2,1,3,31.0
54815,2024-05-07,6,29,7923,1.0,A16,1,6,1,1,39.0
54816,2024-05-07,7,29,7923,1.0,A31,6,5,2,2,57.0
54817,2024-05-07,8,29,7923,1.0,A25,1,3,1,2,46.0
54818,2024-05-07,1,29,7924,1.0,A1,8,1,1,1,35.0
54819,2024-05-07,2,29,7924,1.0,A3,3,1,1,1,56.0
54820,2024-05-07,3,29,7924,2.0,B16,12,6,1,1,47.0
54821,2024-05-07,1,29,7925,1.0,A6,3,2,1,1,40.0
54822,2024-05-07,1,29,7926,2.0,B23,7,2,1,2,38.0
54823,2024-05-07,2,29,7926,2.0,B30,9,4,1,2,46.0
54824,2024-05-07,1,29,7927,1.0,A11,3,4,1,1,63.0
54825,2024-05-07,2,29,7927,1.0,A4,3,2,2,1,7.0
54826,2024-05-07,3,29,7927,3.0,C17,14,6,1,1,47.0
54827,2024-05-07,4,29,7927,3.0,C2,12,1,1,1,40.0
54828,2024-05-07,5,29,7927,4.0,P6,2,2,1,1,47.0
54829,2024-05-07,6,29,7927,4.0,P39,14,1,1,3,46.0
54830,2024-05-07,7,29,7927,4.0,P37,2,1,1,3,42.0
54831,2024-05-07,8,29,7927,4.0,P70,6,6,2,4,38.0
54832,2024-05-07,9,29,7927,4.0,P61,1,3,2,4,48.0
54833,2024-05-07,1,29,7928,4.0,P8,2,3,1,1,36.0
54834,2024-05-07,2,29,7928,2.0,B4,10,2,1,1,46.0
54835,2024-05-07,3,29,7928,3.0,C4,4,2,1,1,41.0
54836,2024-05-07,4,29,7928,2.0,B4,10,2,1,1,48.0
54837,2024-05-07,1,29,7929,4.0,P16,7,6,1,1,29.0
54838,2024-05-07,2,29,7929,4.0,P20,7,1,1,2,32.0
54839,2024-05-07,1,29,7930,1.0,A3,3,1,1,1,52.0
54840,2024-05-07,1,29,7931,4.0,P36,2,6,1,2,27.0
54841,2024-05-07,2,29,7931,2.0,B11,2,4,1,1,45.0
54842,2024-05-07,3,29,7931,2.0,B29,2,4,1,2,35.0
54843,2024-05-07,1,29,7932,1.0,A4,3,2,2,1,35.0
